COL title VAL asus prime x299 deluxe prijzen tweakers COL description VAL - COL brand VAL - 	COL title VAL asus prime b250m plus prijzen tweakers COL description VAL - COL brand VAL - 	0	1	260
COL title VAL hp proliant low power kit 647897 b21 prijzen tweakers COL description VAL - COL brand VAL - 	COL title VAL 354560 b21 hp pc3200 ecc sdram dimm , null COL description VAL description smart modular 512mb pc3200 ecc sdramdimm module proliant ml110 dl320 g3part number s option part 354560 b21 COL brand VAL hp enterprise 	0	478	575
COL title VAL impresora hp laser monocromo laserjet pro COL description VAL impresora hp laser monocromo laserjet pro p1102 a4 18ppm 2mb usb COL brand VAL - 	COL title VAL mcafee livesafe 12 maanden 3 cadeau hp accessoires store netherlands COL description VAL - COL brand VAL - 	0	22	209
COL title VAL optiplex 790 desktop details dell hong kong COL description VAL - COL brand VAL optiplex 	COL title VAL tp link 24 port gigabit ethernet rackmount switch tl sg1024d switches laptops outlet direct COL description VAL tp link tl sg1024d 24 port gigabit desktop rackmount switch COL brand VAL tp link 	0	529	8
COL title VAL m393b2g70db0 yk0 samsung 16gb ddr3 pc12800 memory COL description VAL - COL brand VAL - 	COL title VAL ddr3 kingston value 8go 1600 mhz 2x4 COL description VAL kingston technology 8gb ddr3 1600mhz kit valueram 8 go ddr3 1600 mhz x8 1600 mhz non ecc COL brand VAL - 	0	65	613
COL title VAL asus prime z270m plus kaby lake micro atx motherboard ln77243 scan uk COL description VAL asus prime z270m plus intel z270 s 1151 ddr4 sata3 m 2 pcie sata 2 way crossfire intel gbe usb c micro atx COL brand VAL - 	COL title VAL asus intel h110m a m 2 micro atx motherboard ln73766 scan uk COL description VAL asus h110m a m 2 intel h110 s 1151 ddr4 sata3 6gbps m 2 pcie sata intel gigabit lan usb 3 0 micro atx COL brand VAL - 	0	315	437
COL title VAL kingston valueram kvr21n15s8k2 16 prijzen tweakers COL description VAL - COL brand VAL - 	COL title VAL corsair vengeance lpx black 32gb 2x16gb ddr4 pc4 25600 3200mhz dual channel kit cmk32gx4m2b3200c16 novatech COL description VAL ddr4 3200mhz cl16 1 2v xmp 2 0 lifetime warranty COL brand VAL corsair 	0	100	371
COL title VAL null , 491316 001 hp dl380 g6 2p x5550 2 66ghz 12gb wholesale price COL description VAL description hp proliant dl380 g6 rack mountable 2u 2 way 2 x xeon x5550 2 66ghz 8mb 95w ddr3 1333 12gb 6 x 2gb pc3 10600r registered dimms 2 x nc382i dual port gigabit adapters smart array p410i 512mb bbwc controller 8 x 2 5 inch sff hot swap sas sata bays hp slim sata dvd rw drive 2 x 750w hot plug power supplies 6 x fans n 1 redundancy standard hp part 491316 001 COL brand VAL hp enterprise 	COL title VAL null , 512743 001 hp 72 gb 6g 15k 2 5 dp sas hdd new wholesale price COL description VAL description 72gb 2 5 inch serial attached scsi sas sff 6g dual port hot plug 15k hard disk drivefor g1 g7 proliant sas serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 512545 b21 spare part 512743 001 assembly part 512544 001 model dh0072faqrd COL brand VAL hp enterprise 	0	546	621
COL title VAL 7th generation intel core i7 7800x 3 5ghz socket lga2066 skylake x processor retail bx80673i77800x novatech COL description VAL six core technology 3 5ghz clock speed 8 25mb cache quad channel ddr4 controller 14nm 3yr warranty COL brand VAL intel 	COL title VAL intel core i5 6600k 3 9ghz skylake socket lga1151 processor retail processo ocuk COL description VAL quad core technology 3 50ghz clock speed 14nm process 6mb l3 cache dual channel ddr3 ddr4 controller integrated iris dx12 graphics 3 year warranty COL brand VAL intel 	0	413	659
COL title VAL apple ipad pro 10 5 inch midnight blue smart cover mq092zm a COL description VAL magnetic hinge aligns the smart cover with ipad pro 10 5 inch automatically wakes your ipad pro 10 5 inch when opened and puts it to sleep when closed folds into different positions to create a stand for reading viewing typing or making facetime calls easy to remove midnight blue finish COL brand VAL apple 	COL title VAL apple smart cover for 10 5 inch ipad pro midnight blue mq092zm a COL description VAL smart cover for 10 5 inch ipad pro midnight blue mq092zm a COL brand VAL apple 	1	647	647
COL title VAL 2 5 inch force ls v2 120gb sata ssd corsair solid state drive ln63498 cssd f120gblsb scan uk COL description VAL 120gb corsair force ls v2 series 2 5 ssd sata iii 6gb s mlc nand flash read 540mb s write 450mb s 43k 23k iops COL brand VAL - 	COL title VAL samsung 840 series 120gb 2 5 solid state drive mz 7td120bw pcpartpicker COL description VAL - COL brand VAL samsung 	0	157	568
COL title VAL hp intel xeon 5130 2ghz 4mb l2 processor product data processors 417772 b21 COL description VAL long product name hp intel xeon 5130 2ghz 4mb l2 processor the short editorial description of hp intel xeon 5130 2ghz 4mb l2 processor intel xeon processor 5130 4m cache 2 00 ghz 1333 mhz fsb ,  more hp intel xeon 5130 2ghz 4mb l2 processor the official marketing text of hp intel xeon 5130 2ghz 4mb l2 processor as supplied by the manufacturer intel virtualization technology allows one hardware platform to function as multiple virtual platforms it offers improved manageability by limiting downtime and maintaining productivity by isolating computing activities into separate partitions intel 64 architecture delivers 64 bit computing on server workstation desktop and mobile platforms when combined with supporting software intel 64 architecture improves performance by allowing systems to address more than 4 gb of both virtual and physical memory idle states are used to save power when the processor is idle c0 is the operational state meaning that the cpu is doing useful work c1 is the first idle state c2 the second and so on where more power saving actions are taken for numerically higher c states enhanced intel speedstep technology is an advanced means of enabling high performance while meeting the power conservation needs of mobile systems conventional intel speedstep technology switches both voltage and frequency in tandem between high and low levels in response to processor load enhanced intel speedstep technology builds upon that architecture using design strategies such as separation between voltage and frequency changes and clock partitioning and recovery thermal monitoring technologies protect the processor package and the system from thermal failure through several thermal management features an on die digital thermal sensor detects the core s temperature and the thermal management features reduce package power consumption and thereby temperature when required in order to remain within normal operating limits execute disable bit is a hardware based security feature that can reduce exposure to viruses and malicious code attacks and prevent harmful software from executing and propagating on the server or network short summary description hp intel xeon 5130 2ghz 4mb l2 processor this short summary of the hp intel xeon 5130 2ghz 4mb l2 processor data sheet is auto generated and uses the product title and the first six key specs hp intel xeon 5130 intel xeon 5000 sequence 2 ghz lga 771 socket j server workstation 65 nm 64 bit long summary description hp intel xeon 5130 2ghz 4mb l2 processor hp intel xeon 5130 processor family intel xeon 5000 sequence processor frequency 2 ghz processor socket lga 771 socket j vid voltage range 1 1 5 v thermal design power tdp 65 w number of processing die transistors 291 m processing die size 143 mm intel virtualization technology intel vt vt x this is an auto generated long summary of hp intel xeon 5130 2ghz 4mb l2 processor based on the first three specs of the first five spec groups COL brand VAL hp 	COL title VAL null , 492131 b21 hp xeon e5506 2 13ghz dl380 g6 COL description VAL description hp intel xeon e5506 dl380 g6 2 13ghz 4 core 4mb 80w full processor option kitpart number s part 492131 b21 COL brand VAL hp enterprise 	0	173	268
COL title VAL 340743 b22 hp 20 40 dlt int tape drive , null COL description VAL description 20 40 dlt internal tape drivepart number s option part 340743 b22 COL brand VAL hp enterprise 	COL title VAL null , 29347 b22 hp msl5026s2 super dlt COL description VAL description hp msl5026s2 1 drive sdlt2 rack mount librarypart number s hewlett packard part 293472 b22 COL brand VAL hp enterprise 	0	109	269
COL title VAL apple smart keyboard and folio case english mjyr2ll a tablet keyboards cdwg com COL description VAL for many a keyboard remains a convenient way to get work done or get thoughts down smart keyboard completely reimagines this centuries old invention to add even more flexibility to ipad pro with the technologies that free you from switches plugs and even pairing the smart keyboard is the perfect blend of full size utility and outstanding portability COL brand VAL - 	COL title VAL apple smart cover grey ipad pro 2017 12 9 prijzen tweakers COL description VAL - COL brand VAL - 	0	214	597
COL title VAL apple imac 27 inch 2 9ghz quad core i5 late 2012 md095ll a macofalltrades COL description VAL apple part number md095ll a hardware configuration 27 inch led backlit glossy widescreen tft lcd display with ips 2560x1440 resolution2 9ghz quad core intel core i5 processor with turbo boost up to 3 6ghz8 0gb 4x2 0gb pc3 12800 1600mhz ddr3 so dimm supports up to 32 0gb1 0tb serial ata hard disk drive 7200rpmnvidia geforce gtx 660m graphics with 512mb gddr5 memoryairport extreme wireless card 802 11a b g n bluetooth 4 0built in facetime hd camera2 thunderbolt ports4 usb 3 0 ports1 ethernet port1 secure digital sdxc slotpower cable included COL brand VAL - 	COL title VAL apple imac 21 5 inch 3 06ghz core 2 duo late 2009 mb950ll a macofalltrades COL description VAL apple part number mb950ll a hardware configuration 21 5 inch led backlit glossy widescreen tft lcd display with ips 1920x1080 resolution3 06ghz intel core 2 duo processor4 0gb 4x1 0gb pc3 8500 1066mhz ddr3 so dimm supports up to 16 0gb500gb serial ata hard disk drive 7200rpmdvd rw cd rw superdrive dlnvidia geforce 9400m graphics with 256mb gddr3 memoryairport extreme wireless card 802 11a b g n bluetooth 2 1 edrbuilt in isight camera1 mini displayport4 usb 2 0 ports1 firewire 800 port1 ethernet port1 secure digital sd slotpower cable included COL brand VAL - 	0	265	739
COL title VAL hp 647594 b21 ethernet 1 gb 4 port 331t COL description VAL hp 647594 b21 ethernet 1 gb 4 port 331t COL brand VAL hp 	COL title VAL scratch dent hpe ethernet 1gb 4 port 331t adapter 647594 b21 COL description VAL - COL brand VAL - 	1	571	571
COL title VAL wd 3tb my cloud personal network attached storage nas wdbctl0030hwt nesn laptops outlet direct COL description VAL finally a cloud of your own save everything in one place and access it from anywhere with your pc mac smartphone or tablet protect your files with automatic file backup for all your pc and mac computers and it s all stored on your home or office network not a remote server so there s no mysterious location of your data it s more than network storage it s your own personal cloud provides an extensible design that enables service prioritization for data design that delivers high availability scalability and for maximum flexibility and price performance the country of origin is singapore COL brand VAL western digital 	COL title VAL wd blue 4tb 5400rpm 3 5 sata3 pccomponentes COL description VAL - COL brand VAL - 	0	206	593
COL title VAL corsair obsidian 350d micro atx case black cc 9011028 ww ocuk COL description VAL the only micro atx case for high performance system builds COL brand VAL corsair 	COL title VAL cooler master mastercase pro 3 micro atx computer case with freeform modular system matx ncix COL description VAL - COL brand VAL - 	0	429	513
COL title VAL msi geforce gtx 1070 gaming x 8g 8192mb gddr5 pci express graphics card gr ocuk COL description VAL gtx 1070 gaming x 8g core clock 1607mhz boost clock 1797mhz memory 8192mb 8108mhz gddr5 stream processors 1920 sli ready vr ready custom pcb 10 phase power delivery 3 years warranty COL brand VAL msi 	COL title VAL hp omen 17 ap000na nvidia gtx 1070 8gb gddr5 3 ips intel i7 7820hk gaming laptop inte ocuk COL description VAL hp omen 17 ap000na 17 3 led 1920x1080 i7 7820hk nvidia gtx 1070 8gb gddr5 256gb m 2 ssd 1tb 7200rpm hdd 16gb 2400mhz ddr4 windows 10 home 64 bit 1yr warranty COL brand VAL hp 	0	354	706
COL title VAL startech com 4 port pci 1394a firewire adapter card with digital video edit pci1394 ieee 1394 controllers cdw COL description VAL add 3 external and 1 shared internal firewire400 ports through a pci slot this 4 port pci ieee 1394 firewire 400 adapter card turns a motherboard pci slot into four ieee 1394a firewire 6 pin female ports 1 internal 3 external a cost effective solution that lets you connect any firewire 400 device that uses a 6 pin connector to your desktop computer the card can be installed in either mac or pc computers providing a practical solution for connecting ipods mp3 players portable drives digital camcorders and more the adapter card supports hot swappable connectivity allowing you to plug unplug and swap your firewire peripherals with ease saving time and hassle the 4 port firewire pci adapter card includes a copy of ulead s videostudio se basic video editing software making it easy to capture and edit video from your digital video camcorder COL brand VAL - 	COL title VAL 615729 b21 hp ethernet 1gb 4 port 366m adapter , null COL description VAL description hp ethernet 1gb 4 port 366m adapterpart numer s manufacturer part 615729 b21 COL brand VAL hp enterprise 	0	632	404
